component_id,core_id,scheduler,alpha,delta,schedulable,core_overloaded,system_schedulable,interface_unsched,budget_violate,case_schedulable
Acceleration_Sensor,Core_10,RM,0.29,0,True,False,True,False,False,False
Altimeter_Sensor,Core_12,EDF,0.13,0,True,False,False,False,True,False
Anemometer_Sensor,Core_14,RM,0.47,0,True,False,True,False,False,False
Barometer_Sensor,Core_13,EDF,0.47,0,True,False,True,False,False,False
Bitmap_Processor,Core_1,RM,0.18,0,True,False,True,False,False,False
Camera_Sensor,Core_1,RM,0.27,0,True,False,True,False,False,False
Communication_Unit,Core_3,RM,0.09,0,True,False,True,False,False,False
Compass_Sensor,Core_12,RM,0.16,0,True,False,True,False,False,False
Control_Unit,Core_2,EDF,0.2,0,True,False,True,False,False,False
GPS_Sensor,Core_3,RM,0.09,0,True,False,True,False,False,False
Gyroscope_Sensor,Core_11,EDF,0.2,0,True,False,True,False,False,False
Humidity_Sensor,Core_7,RM,0.4,0,True,False,True,False,False,False
Hygrometer_Sensor,Core_13,RM,0.2,0,True,False,True,False,False,False
Image_Processor,Core_1,EDF,0.09,0,True,False,True,False,False,False
Infrared_Sensor,Core_5,RM,0.3,0,True,False,True,False,False,False
Laser_Sensor,Core_5,RM,0.36,0,True,False,True,False,False,False
Lidar_Sensor,Core_2,RM,0.29,0,True,False,True,False,False,False
Light_Sensor,Core_8,RM,0.2,0,True,False,True,False,False,False
Magnetometer_Sensor,Core_11,RM,0.1,0,True,False,True,False,False,False
Motion_Sensor,Core_10,RM,0.2,0,True,False,True,False,False,False
Photometer_Sensor,Core_16,RM,0.45,0,True,False,True,False,False,False
Pressure_Sensor,Core_7,RM,0.1,0,True,False,True,False,False,False
Proximity_Sensor,Core_3,EDF,0.09,0,True,False,True,False,False,False
Pyrometer_Sensor,Core_16,RM,0.08,0,True,False,True,False,False,False
Radar_Sensor,Core_4,EDF,0.44,0,True,False,True,False,False,False
Rain_Gauge_Sensor,Core_14,RM,0.28,0,True,False,True,False,False,False
Snow_Gauge_Sensor,Core_15,EDF,0.21,0,True,False,True,False,False,False
Sonar_Sensor,Core_4,RM,0.19,0,True,False,True,False,False,False
Sound_Sensor,Core_9,RM,0.29,0,True,False,True,False,False,False
Temperature_Sensor,Core_8,EDF,0.59,0,True,False,True,False,False,False
Thermal_Sensor,Core_6,EDF,0.5,0,True,False,True,False,False,False
Thermometer_Sensor,Core_15,EDF,0.3,0,True,False,True,False,False,False
Ultraviolet_Sensor,Core_6,EDF,0.23,0,True,False,True,False,False,False
Vibration_Sensor,Core_9,EDF,0.1,0,True,False,True,False,False,False
