component_id,scheduler,core_id,task_name,wcet,period,priority
Camera_Sensor,RM,Core_1,Task_0,7,50,1.0
Camera_Sensor,RM,Core_1,Task_1,4,25,0.0
Image_Processor,EDF,Core_1,Task_2,3,50,
Image_Processor,EDF,Core_1,Task_3,1,25,
Bitmap_Processor,RM,Core_1,Task_4,3,25,0.0
Bitmap_Processor,RM,Core_1,Task_5,4,50,1.0
Lidar_Sensor,RM,Core_2,Task_6,2,25,0.0
Lidar_Sensor,RM,Core_2,Task_7,6,100,2.0
Lidar_Sensor,RM,Core_2,Task_8,10,200,3.0
Lidar_Sensor,RM,Core_2,Task_9,1,50,1.0
Control_Unit,EDF,Core_2,Task_10,1,25,
Control_Unit,EDF,Core_2,Task_11,2,75,
Control_Unit,EDF,Core_2,Task_12,2,50,
Control_Unit,EDF,Core_2,Task_13,2,100,
Control_Unit,EDF,Core_2,Task_14,1,200,
Control_Unit,EDF,Core_2,Task_15,2,150,
GPS_Sensor,RM,Core_3,Task_16,3,50,1.0
GPS_Sensor,RM,Core_3,Task_17,1,25,0.0
Communication_Unit,RM,Core_3,Task_18,1,25,0.0
Communication_Unit,RM,Core_3,Task_19,1,50,1.0
Communication_Unit,RM,Core_3,Task_20,2,100,2.0
Communication_Unit,RM,Core_3,Task_21,3,150,3.0
Proximity_Sensor,EDF,Core_3,Task_22,3,100,
Proximity_Sensor,EDF,Core_3,Task_23,1,20,
Proximity_Sensor,EDF,Core_3,Task_24,1,50,
Radar_Sensor,EDF,Core_4,Task_25,1,5,
Radar_Sensor,EDF,Core_4,Task_26,17,100,
Radar_Sensor,EDF,Core_4,Task_27,46,200,
Sonar_Sensor,RM,Core_4,Task_28,9,50,0.0
Sonar_Sensor,RM,Core_4,Task_29,8,100,1.0
Laser_Sensor,RM,Core_5,Task_30,12,100,2.0
Laser_Sensor,RM,Core_5,Task_31,1,25,0.0
Laser_Sensor,RM,Core_5,Task_32,8,50,1.0
Laser_Sensor,RM,Core_5,Task_33,2,300,3.0
Infrared_Sensor,RM,Core_5,Task_34,10,100,2.0
Infrared_Sensor,RM,Core_5,Task_35,6,50,1.0
Infrared_Sensor,RM,Core_5,Task_36,1,20,0.0
Ultraviolet_Sensor,EDF,Core_6,Task_37,1,100,
Ultraviolet_Sensor,EDF,Core_6,Task_38,4,200,
Ultraviolet_Sensor,EDF,Core_6,Task_39,2,300,
Ultraviolet_Sensor,EDF,Core_6,Task_40,1,50,
Ultraviolet_Sensor,EDF,Core_6,Task_41,5,400,
Ultraviolet_Sensor,EDF,Core_6,Task_42,16,800,
Ultraviolet_Sensor,EDF,Core_6,Task_43,1,25,
Ultraviolet_Sensor,EDF,Core_6,Task_44,4,150,
Thermal_Sensor,EDF,Core_6,Task_45,2,100,
Thermal_Sensor,EDF,Core_6,Task_46,1,5,
Thermal_Sensor,EDF,Core_6,Task_47,1,50,
Thermal_Sensor,EDF,Core_6,Task_48,2,20,
Pressure_Sensor,RM,Core_7,Task_49,1,25,0.0
Pressure_Sensor,RM,Core_7,Task_50,1,50,1.0
Pressure_Sensor,RM,Core_7,Task_51,2,75,2.0
Humidity_Sensor,RM,Core_7,Task_52,1,4,0.0
Humidity_Sensor,RM,Core_7,Task_53,1,8,1.0
Temperature_Sensor,EDF,Core_8,Task_54,22,100,
Temperature_Sensor,EDF,Core_8,Task_55,1,25,
Temperature_Sensor,EDF,Core_8,Task_56,103,300,
Temperature_Sensor,EDF,Core_8,Task_57,7,75,
Light_Sensor,RM,Core_8,Task_58,1,50,0.0
Light_Sensor,RM,Core_8,Task_59,8,100,1.0
Light_Sensor,RM,Core_8,Task_60,39,300,2.0
Sound_Sensor,RM,Core_9,Task_61,16,100,0.0
Sound_Sensor,RM,Core_9,Task_62,5,300,1.0
Vibration_Sensor,EDF,Core_9,Task_63,1,25,
Vibration_Sensor,EDF,Core_9,Task_64,1,50,
Motion_Sensor,RM,Core_10,Task_65,10,100,0.0
Motion_Sensor,RM,Core_10,Task_66,56,300,1.0
Acceleration_Sensor,RM,Core_10,Task_67,1,25,0.0
Acceleration_Sensor,RM,Core_10,Task_68,4,75,1.0
Acceleration_Sensor,RM,Core_10,Task_69,13,100,2.0
Acceleration_Sensor,RM,Core_10,Task_70,56,300,3.0
Gyroscope_Sensor,EDF,Core_11,Task_71,3,100,
Gyroscope_Sensor,EDF,Core_11,Task_72,1,50,
Gyroscope_Sensor,EDF,Core_11,Task_73,1,25,
Gyroscope_Sensor,EDF,Core_11,Task_74,9,300,
Gyroscope_Sensor,EDF,Core_11,Task_75,6,200,
Gyroscope_Sensor,EDF,Core_11,Task_76,1,20,
Magnetometer_Sensor,RM,Core_11,Task_77,1,20,0.0
Magnetometer_Sensor,RM,Core_11,Task_78,3,60,1.0
Compass_Sensor,RM,Core_12,Task_79,1,50,1.0
Compass_Sensor,RM,Core_12,Task_80,1,100,2.0
Compass_Sensor,RM,Core_12,Task_81,1,25,0.0
Compass_Sensor,RM,Core_12,Task_82,2,200,3.0
Altimeter_Sensor,EDF,Core_12,Task_83,1,25,
Altimeter_Sensor,EDF,Core_12,Task_84,1,100,
Altimeter_Sensor,EDF,Core_12,Task_85,4,300,
Barometer_Sensor,EDF,Core_13,Task_86,8,20,
Barometer_Sensor,EDF,Core_13,Task_87,1,50,
Barometer_Sensor,EDF,Core_13,Task_88,16,100,
Hygrometer_Sensor,RM,Core_13,Task_89,1,50,0.0
Hygrometer_Sensor,RM,Core_13,Task_90,33,150,1.0
Anemometer_Sensor,RM,Core_14,Task_91,1,100,2.0
Anemometer_Sensor,RM,Core_14,Task_92,2,25,1.0
Anemometer_Sensor,RM,Core_14,Task_93,1,5,0.0
Anemometer_Sensor,RM,Core_14,Task_94,15,300,3.0
Rain_Gauge_Sensor,RM,Core_14,Task_95,2,25,0.0
Rain_Gauge_Sensor,RM,Core_14,Task_96,6,100,1.0
Rain_Gauge_Sensor,RM,Core_14,Task_97,19,300,2.0
Snow_Gauge_Sensor,EDF,Core_15,Task_98,1,50,
Snow_Gauge_Sensor,EDF,Core_15,Task_99,1,100,
Snow_Gauge_Sensor,EDF,Core_15,Task_100,5,300,
Snow_Gauge_Sensor,EDF,Core_15,Task_101,7,600,
Snow_Gauge_Sensor,EDF,Core_15,Task_102,3,200,
Snow_Gauge_Sensor,EDF,Core_15,Task_103,1,25,
Snow_Gauge_Sensor,EDF,Core_15,Task_104,7,1200,
Snow_Gauge_Sensor,EDF,Core_15,Task_105,4,400,
Thermometer_Sensor,EDF,Core_15,Task_106,1,100,
Thermometer_Sensor,EDF,Core_15,Task_107,1,25,
Thermometer_Sensor,EDF,Core_15,Task_108,16,300,
Thermometer_Sensor,EDF,Core_15,Task_109,4,50,
Pyrometer_Sensor,RM,Core_16,Task_110,1,25,0.0
Pyrometer_Sensor,RM,Core_16,Task_111,1,50,1.0
Pyrometer_Sensor,RM,Core_16,Task_112,1,100,2.0
Photometer_Sensor,RM,Core_16,Task_113,8,50,1.0
Photometer_Sensor,RM,Core_16,Task_114,7,25,0.0
