component_id,scheduler,budget,period,core_id,priority,alpha,delta,task_name,wcet_effective
Camera_Sensor,RM,4.0,7,Core_1,,,,,
Image_Processor,EDF,5.0,16,Core_1,,,,,
Camera_Sensor,,,150,,1,,,Task_0,4.838709677419355
Camera_Sensor,,,200,,2,,,Task_1,45.16129032258065
Camera_Sensor,,,50,,0,,,Task_2,3.2258064516129035
Camera_Sensor,,,300,,3,,,Task_3,38.70967741935484
Image_Processor,,,200,,,,,Task_4,3.2258064516129035
Image_Processor,,,200,,,,,Task_5,17.741935483870968
Image_Processor,,,400,,,,,Task_6,27.419354838709676
Image_Processor,,,300,,,,,Task_7,20.967741935483872
Image_Processor,,,150,,,,,Task_8,4.838709677419355
