component_id,scheduler,core_id,task_name,wcet,period,priority
Camera_Sensor,RM,Core_1,Task_1,6.7114093959731544,50.0,0.0
Camera_Sensor,RM,Core_1,Task_0,10.738255033557047,100.0,1.0
Camera_Sensor,RM,Core_1,Task_3,5.369127516778524,200.0,2.0
Camera_Sensor,RM,Core_1,Task_2,38.92617449664429,300.0,3.0
Camera_Sensor,RM,Core_1,Task_4,80.53691275167785,900.0,4.0
Image_Processor,EDF,Core_1,Task_5,2.684563758389262,25.0,
Image_Processor,EDF,Core_1,Task_6,2.684563758389262,50.0,
Image_Processor,EDF,Core_1,Task_7,8.724832214765101,75.0,
Lidar_Sensor,RM,Core_2,Task_8,1.6129032258064517,25.0,0.0
Lidar_Sensor,RM,Core_2,Task_10,3.2258064516129035,50.0,1.0
Lidar_Sensor,RM,Core_2,Task_9,6.451612903225807,100.0,2.0
Lidar_Sensor,RM,Core_2,Task_11,4.838709677419355,200.0,3.0
Control_Unit,EDF,Core_2,Task_12,4.838709677419355,75.0,
Control_Unit,EDF,Core_2,Task_13,6.451612903225807,40.0,
Control_Unit,EDF,Core_2,Task_14,9.67741935483871,100.0,
Control_Unit,EDF,Core_2,Task_15,6.451612903225807,50.0,
Control_Unit,EDF,Core_2,Task_16,8.064516129032258,75.0,
Control_Unit,EDF,Core_2,Task_17,9.67741935483871,120.0,
