component_id,scheduler,budget,period,core_id,priority,alpha,delta,task_name,wcet_effective
Camera_Sensor,RM,5.0,9,Core_1,,,,,
Image_Processor,EDF,2.0,6,Core_1,,,,,
Lidar_Sensor,RM,1.0,3,Core_2,,,,,
Control_Unit,EDF,6.0,9,Core_2,,,,,
Camera_Sensor,,,100,,1,,,Task_0,10.738255033557047
Camera_Sensor,,,50,,0,,,Task_1,6.7114093959731544
Camera_Sensor,,,300,,3,,,Task_2,38.92617449664429
Camera_Sensor,,,200,,2,,,Task_3,5.369127516778524
Camera_Sensor,,,900,,4,,,Task_4,80.53691275167785
Image_Processor,,,25,,,,,Task_5,2.684563758389262
Image_Processor,,,50,,,,,Task_6,2.684563758389262
Image_Processor,,,75,,,,,Task_7,8.724832214765101
Lidar_Sensor,,,25,,0,,,Task_8,1.6129032258064517
Lidar_Sensor,,,100,,2,,,Task_9,6.451612903225807
Lidar_Sensor,,,50,,1,,,Task_10,3.2258064516129035
Lidar_Sensor,,,200,,3,,,Task_11,4.838709677419355
Control_Unit,,,75,,,,,Task_12,4.838709677419355
Control_Unit,,,40,,,,,Task_13,6.451612903225807
Control_Unit,,,100,,,,,Task_14,9.67741935483871
Control_Unit,,,50,,,,,Task_15,6.451612903225807
Control_Unit,,,75,,,,,Task_16,8.064516129032258
Control_Unit,,,120,,,,,Task_17,9.67741935483871
