task_name,component_id,core_id,period,wcet_effective,priority
Task_0,Camera_Sensor,Core_1,100,10.738255033557047,1
Task_1,Camera_Sensor,Core_1,50,6.7114093959731544,0
Task_2,Camera_Sensor,Core_1,300,38.92617449664429,3
Task_3,Camera_Sensor,Core_1,200,5.369127516778524,2
Task_4,Camera_Sensor,Core_1,900,80.53691275167785,4
Task_5,Image_Processor,Core_1,25,2.684563758389262,
Task_6,Image_Processor,Core_1,50,2.684563758389262,
Task_7,Image_Processor,Core_1,75,8.724832214765101,
Task_8,Lidar_Sensor,Core_2,25,1.6129032258064517,0
Task_9,Lidar_Sensor,Core_2,100,6.451612903225807,2
Task_10,Lidar_Sensor,Core_2,50,3.2258064516129035,1
Task_11,Lidar_Sensor,Core_2,200,4.838709677419355,3
Task_12,Control_Unit,Core_2,75,4.838709677419355,
Task_13,Control_Unit,Core_2,40,6.451612903225807,
Task_14,Control_Unit,Core_2,100,9.67741935483871,
Task_15,Control_Unit,Core_2,50,6.451612903225807,
Task_16,Control_Unit,Core_2,75,8.064516129032258,
Task_17,Control_Unit,Core_2,120,9.67741935483871,
