task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,28.26,35.73825503355715,0
Task_1,Camera_Sensor,1,9.71,9.711409395973533,0
Task_2,Camera_Sensor,1,148.57,174.45637583892616,0
Task_3,Camera_Sensor,1,37.57,41.369127516778576,0
Task_4,Camera_Sensor,0,845.63,848.3221476510066,0
Task_5,Image_Processor,1,2.68,2.684563758389288,1
Task_6,Image_Processor,1,12.71,15.684563758389231,1
Task_7,Image_Processor,1,21.35,49.724832214765115,1
Task_8,Lidar_Sensor,1,1.63,2.6129032258064626,1
Task_9,Lidar_Sensor,1,45.99,57.45161290322585,1
Task_10,Lidar_Sensor,1,8.09,20.225806451612925,1
Task_11,Lidar_Sensor,1,107.29,158.74193548387098,1
Task_12,Control_Unit,1,27.19,38.83870967741933,0
Task_13,Control_Unit,1,7.95,16.45161290322585,0
Task_14,Control_Unit,1,63.8,77.67741935483872,0
Task_15,Control_Unit,1,21.62,34.451612903225794,0
Task_16,Control_Unit,1,48.51,57.80645161290323,0
Task_17,Control_Unit,0,93.83,112.67741935483866,0
