component_id,scheduler,core_id,task_name,wcet,period,priority
Camera_Sensor,RM,Core_1,Task_2,5.555555555555555,75.0,0.0
Camera_Sensor,RM,Core_1,Task_3,3.7037037037037033,100.0,1.0
Camera_Sensor,RM,Core_1,Task_4,3.7037037037037033,150.0,2.0
Camera_Sensor,RM,Core_1,Task_0,7.4074074074074066,400.0,3.0
Camera_Sensor,RM,Core_1,Task_1,14.814814814814813,600.0,4.0
Image_Processor,EDF,Core_1,Task_5,3.7037037037037033,50.0,
Image_Processor,EDF,Core_1,Task_6,7.4074074074074066,80.0,
Image_Processor,EDF,Core_1,Task_7,3.7037037037037033,200.0,
Bitmap_Processor,RM,Core_1,Task_10,5.555555555555555,75.0,0.0
Bitmap_Processor,RM,Core_1,Task_8,3.7037037037037033,110.0,1.0
Bitmap_Processor,RM,Core_1,Task_9,3.7037037037037033,300.0,2.0
Bitmap_Processor,RM,Core_1,Task_11,5.555555555555555,900.0,3.0
Lidar_Sensor,RM,Core_2,Task_13,12.857142857142858,90.0,0.0
Lidar_Sensor,RM,Core_2,Task_12,11.428571428571429,100.0,1.0
Lidar_Sensor,RM,Core_2,Task_14,4.285714285714286,150.0,2.0
Lidar_Sensor,RM,Core_2,Task_15,17.142857142857142,500.0,3.0
Control_Unit,EDF,Core_2,Task_16,2.857142857142857,200.0,
Control_Unit,EDF,Core_2,Task_17,10.0,70.0,
Control_Unit,EDF,Core_2,Task_18,5.714285714285714,800.0,
Control_Unit,EDF,Core_2,Task_19,17.142857142857142,100.0,
Control_Unit,EDF,Core_2,Task_20,52.85714285714286,300.0,
Control_Unit,EDF,Core_2,Task_21,5.714285714285714,50.0,
GPS_Sensor,RM,Core_3,Task_22,8.108108108108109,60.0,0.0
GPS_Sensor,RM,Core_3,Task_23,4.054054054054054,300.0,1.0
Communication_Unit,RM,Core_3,Task_27,4.054054054054054,30.0,0.0
Communication_Unit,RM,Core_3,Task_24,4.054054054054054,75.0,1.0
Communication_Unit,RM,Core_3,Task_25,10.81081081081081,100.0,2.0
Communication_Unit,RM,Core_3,Task_26,32.432432432432435,300.0,3.0
