component_id,scheduler,budget,period,core_id,priority,alpha,delta,task_name,wcet_effective
Camera_Sensor,RM,4.0,11,Core_1,,,,,
Image_Processor,EDF,2.0,7,Core_1,,,,,
Bitmap_Processor,RM,1.0,7,Core_1,,,,,
Lidar_Sensor,RM,1.0,3,Core_2,,,,,
Control_Unit,EDF,4.0,6,Core_2,,,,,
GPS_Sensor,RM,3.0,13,Core_3,1,,,,
Communication_Unit,RM,2.0,4,Core_3,0,,,,
Camera_Sensor,,,400,,3,,,Task_0,7.4074074074074066
Camera_Sensor,,,600,,4,,,Task_1,14.814814814814813
Camera_Sensor,,,75,,0,,,Task_2,5.555555555555555
Camera_Sensor,,,100,,1,,,Task_3,3.7037037037037033
Camera_Sensor,,,150,,2,,,Task_4,3.7037037037037033
Image_Processor,,,50,,,,,Task_5,3.7037037037037033
Image_Processor,,,80,,,,,Task_6,7.4074074074074066
Image_Processor,,,200,,,,,Task_7,3.7037037037037033
Bitmap_Processor,,,110,,1,,,Task_8,3.7037037037037033
Bitmap_Processor,,,300,,2,,,Task_9,3.7037037037037033
Bitmap_Processor,,,75,,0,,,Task_10,5.555555555555555
Bitmap_Processor,,,900,,3,,,Task_11,5.555555555555555
Lidar_Sensor,,,100,,1,,,Task_12,11.428571428571429
Lidar_Sensor,,,90,,0,,,Task_13,12.857142857142858
Lidar_Sensor,,,150,,2,,,Task_14,4.285714285714286
Lidar_Sensor,,,500,,3,,,Task_15,17.142857142857142
Control_Unit,,,200,,,,,Task_16,2.857142857142857
Control_Unit,,,70,,,,,Task_17,10.0
Control_Unit,,,800,,,,,Task_18,5.714285714285714
Control_Unit,,,100,,,,,Task_19,17.142857142857142
Control_Unit,,,300,,,,,Task_20,52.85714285714286
Control_Unit,,,50,,,,,Task_21,5.714285714285714
GPS_Sensor,,,60,,0,,,Task_22,8.108108108108109
GPS_Sensor,,,300,,1,,,Task_23,4.054054054054054
Communication_Unit,,,75,,1,,,Task_24,4.054054054054054
Communication_Unit,,,100,,2,,,Task_25,10.81081081081081
Communication_Unit,,,300,,3,,,Task_26,32.432432432432435
Communication_Unit,,,30,,0,,,Task_27,4.054054054054054
