task_name,component_id,core_id,period,wcet_effective,priority
Task_0,Camera_Sensor,Core_1,400,7.4074074074074066,3
Task_1,Camera_Sensor,Core_1,600,14.814814814814813,4
Task_2,Camera_Sensor,Core_1,75,5.555555555555555,0
Task_3,Camera_Sensor,Core_1,100,3.7037037037037033,1
Task_4,Camera_Sensor,Core_1,150,3.7037037037037033,2
Task_5,Image_Processor,Core_1,50,3.7037037037037033,
Task_6,Image_Processor,Core_1,80,7.4074074074074066,
Task_7,Image_Processor,Core_1,200,3.7037037037037033,
Task_8,Bitmap_Processor,Core_1,110,3.7037037037037033,1
Task_9,Bitmap_Processor,Core_1,300,3.7037037037037033,2
Task_10,Bitmap_Processor,Core_1,75,5.555555555555555,0
Task_11,Bitmap_Processor,Core_1,900,5.555555555555555,3
Task_12,Lidar_Sensor,Core_2,100,11.428571428571429,1
Task_13,Lidar_Sensor,Core_2,90,12.857142857142858,0
Task_14,Lidar_Sensor,Core_2,150,4.285714285714286,2
Task_15,Lidar_Sensor,Core_2,500,17.142857142857142,3
Task_16,Control_Unit,Core_2,200,2.857142857142857,
Task_17,Control_Unit,Core_2,70,10.0,
Task_18,Control_Unit,Core_2,800,5.714285714285714,
Task_19,Control_Unit,Core_2,100,17.142857142857142,
Task_20,Control_Unit,Core_2,300,52.85714285714286,
Task_21,Control_Unit,Core_2,50,5.714285714285714,
Task_22,GPS_Sensor,Core_3,60,8.108108108108109,0
Task_23,GPS_Sensor,Core_3,300,4.054054054054054,1
Task_24,Communication_Unit,Core_3,75,4.054054054054054,1
Task_25,Communication_Unit,Core_3,100,10.81081081081081,2
Task_26,Communication_Unit,Core_3,300,32.432432432432435,3
Task_27,Communication_Unit,Core_3,30,4.054054054054054,0
