task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,91.75,226.37037037037044,0
Task_1,Camera_Sensor,1,199.84,428.03703703703695,0
Task_2,Camera_Sensor,0,20.9,55.55555555555566,0
Task_3,Camera_Sensor,1,18.48,31.703703703703695,0
Task_4,Camera_Sensor,0,42.98,82.7037037037037,0
Task_5,Image_Processor,1,5.28,18.703703703703695,1
Task_6,Image_Processor,1,13.5,54.74074074074073,1
Task_7,Image_Processor,1,34.69,132.25925925925924,1
Task_8,Bitmap_Processor,1,18.28,87.81481481481484,1
Task_9,Bitmap_Processor,1,43.65,147.77777777777777,1
Task_10,Bitmap_Processor,1,19.05,61.55555555555554,1
Task_11,Bitmap_Processor,1,132.25,449.77777777777777,1
Task_12,Lidar_Sensor,1,27.57,44.42857142857156,0
Task_13,Lidar_Sensor,0,30.99,73.57142857142844,0
Task_14,Lidar_Sensor,0,53.16,117.28571428571422,0
Task_15,Lidar_Sensor,1,441.06,449.42857142857144,0
Task_16,Control_Unit,1,80.34,123.85714285714283,0
Task_17,Control_Unit,1,15.57,46.0,0
Task_18,Control_Unit,0,463.5,725.1428571428571,0
Task_19,Control_Unit,1,50.88,67.14285714285711,0
Task_20,Control_Unit,0,266.74,279.8571428571431,0
Task_21,Control_Unit,1,10.7,35.714285714285325,0
Task_22,GPS_Sensor,1,16.4,45.270270270270274,1
Task_23,GPS_Sensor,1,13.05,13.054054054054177,1
Task_24,Communication_Unit,1,14.06,65.08108108108104,1
Task_25,Communication_Unit,1,28.57,40.81081081081081,1
Task_26,Communication_Unit,1,141.22,235.4864864864865,1
Task_27,Communication_Unit,1,9.98,29.675675675675734,1
