task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,2.48,2.4793388429752667,1
Task_1,Camera_Sensor,1,11.43,24.925619834710744,1
Task_2,Image_Processor,1,12.71,18.61157024793397,1
Task_3,Image_Processor,1,60.54,213.48760330578511,1
Task_4,Bitmap_Processor,1,22.48,30.264462809917404,1
Task_5,Bitmap_Processor,1,126.18,234.7603305785124,1
Task_6,Lidar_Sensor,1,40.43,106.85074626865674,1
Task_7,Lidar_Sensor,1,3.49,3.4925373134328765,1
Task_8,Lidar_Sensor,1,1.49,1.4925373134328765,1
Task_9,Lidar_Sensor,1,108.23,314.19402985074623,1
Task_10,Control_Unit,1,28.49,65.49253731343288,1
Task_11,Control_Unit,1,56.85,82.9701492537315,1
Task_12,Control_Unit,1,73.34,155.62686567164178,1
Task_13,Control_Unit,1,17.61,66.9850746268657,1
Task_14,Control_Unit,1,49.51,141.37313432835822,1
Task_15,Control_Unit,1,35.9,106.25373134328356,1
Task_16,GPS_Sensor,1,10.38,78.55172413793105,1
Task_17,GPS_Sensor,1,62.52,157.79310344827587,1
Task_18,Communication_Unit,1,12.76,25.448275862069067,1
Task_19,Communication_Unit,1,8.78,21.72413793103442,1
Task_20,Communication_Unit,1,200.75,521.0,1
Task_21,Communication_Unit,1,5.96,19.72413793103442,1
Task_22,Proximity_Sensor,1,19.12,64.68965517241381,1
Task_23,Proximity_Sensor,1,20.46,56.89655172413768,1
Task_24,Proximity_Sensor,1,27.62,128.20689655172413,1
Task_25,Radar_Sensor,1,6.45,10.351351351351695,1
Task_26,Radar_Sensor,1,40.51,44.40540540540542,1
Task_27,Radar_Sensor,1,243.3,258.1891891891892,1
Task_28,Sonar_Sensor,1,2.7,2.702702702702709,1
Task_29,Sonar_Sensor,1,13.95,39.40540540540542,1
Task_30,Laser_Sensor,1,1.27,1.2658227848105525,1
Task_31,Laser_Sensor,1,33.13,33.12658227848124,1
Task_32,Laser_Sensor,1,162.26,245.60759493670884,1
Task_33,Laser_Sensor,1,10.03,12.53164556962031,1
Task_34,Infrared_Sensor,1,4.51,4.531645569620309,1
Task_35,Infrared_Sensor,1,4.28,7.531645569620309,1
Task_36,Infrared_Sensor,1,36.81,48.53164556962025,1
Task_37,Ultraviolet_Sensor,1,11.17,11.174603174603362,0
Task_38,Ultraviolet_Sensor,1,13.59,13.587301587301681,0
Task_39,Ultraviolet_Sensor,1,48.23,72.93650793650795,0
Task_40,Ultraviolet_Sensor,0,174.51,266.26984126984144,0
Task_41,Ultraviolet_Sensor,1,18.76,18.761904761904816,0
Task_42,Ultraviolet_Sensor,1,1305.35,1471.4444444444443,0
Task_43,Ultraviolet_Sensor,0,574.25,818.4444444444443,0
Task_44,Ultraviolet_Sensor,1,111.21,315.5873015873017,0
Task_45,Thermal_Sensor,1,7.94,7.936507936507951,1
Task_46,Thermal_Sensor,1,23.09,34.17460317460336,1
Task_47,Thermal_Sensor,1,73.89,121.44444444444444,1
Task_48,Thermal_Sensor,1,96.59,135.93650793650795,1
Task_49,Pressure_Sensor,1,2.04,20.63309352517986,1
Task_50,Pressure_Sensor,1,1.26,2.7194244604316964,1
Task_51,Pressure_Sensor,1,4.96,5.8776978417267856,1
Task_52,Humidity_Sensor,1,47.37,48.287769784172724,1
Task_53,Humidity_Sensor,1,88.39,157.27338129496403,1
Task_54,Temperature_Sensor,1,4.91,23.174603174603362,0
Task_55,Temperature_Sensor,1,36.64,51.98412698412699,0
Task_56,Temperature_Sensor,0,169.66,204.20634920634916,0
Task_57,Temperature_Sensor,1,13.98,50.17460317460316,0
Task_58,Light_Sensor,1,46.75,66.34920634920638,1
Task_59,Light_Sensor,1,3.34,14.587301587301567,1
Task_60,Light_Sensor,1,149.89,170.19047619047615,1
