component_id,core_id,scheduler,alpha,delta,schedulable,core_overloaded,system_schedulable,interface_unsched,budget_violate,case_schedulable
Acceleration_Sensor,Core_10,RM,0.29,0,True,False,True,False,False,True
Altimeter_Sensor,Core_12,EDF,0.11,0,True,False,True,False,False,True
Anemometer_Sensor,Core_14,RM,0.47,0,True,False,True,False,False,True
Barometer_Sensor,Core_13,EDF,0.47,0,True,False,True,False,False,True
Bitmap_Processor,Core_1,RM,0.18,0,True,False,True,False,False,True
Camera_Sensor,Core_1,RM,0.27,0,True,False,True,False,False,True
Communication_Unit,Core_3,RM,0.09,0,True,False,True,False,False,True
Compass_Sensor,Core_12,RM,0.16,0,True,False,True,False,False,True
Control_Unit,Core_2,EDF,0.2,0,True,False,True,False,False,True
GPS_Sensor,Core_3,RM,0.08,0,True,False,True,False,False,True
Gyroscope_Sensor,Core_11,EDF,0.2,0,True,False,True,False,False,True
Humidity_Sensor,Core_7,RM,0.4,0,True,False,True,False,False,True
Hygrometer_Sensor,Core_13,RM,0.2,0,True,False,True,False,False,True
Image_Processor,Core_1,EDF,0.09,0,True,False,True,False,False,True
Infrared_Sensor,Core_5,RM,0.3,0,True,False,True,False,False,True
Laser_Sensor,Core_5,RM,0.36,0,True,False,True,False,False,True
Lidar_Sensor,Core_2,RM,0.23,0,True,False,True,False,False,True
Light_Sensor,Core_8,RM,0.2,0,True,False,True,False,False,True
Magnetometer_Sensor,Core_11,RM,0.1,0,True,False,True,False,False,True
Motion_Sensor,Core_10,RM,0.2,0,True,False,True,False,False,True
Photometer_Sensor,Core_16,RM,0.45,0,True,False,True,False,False,True
Pressure_Sensor,Core_7,RM,0.1,0,True,False,True,False,False,True
Proximity_Sensor,Core_3,EDF,0.09,0,True,False,True,False,False,True
Pyrometer_Sensor,Core_16,RM,0.08,0,True,False,True,False,False,True
Radar_Sensor,Core_4,EDF,0.44,0,True,False,True,False,False,True
Rain_Gauge_Sensor,Core_14,RM,0.28,0,True,False,True,False,False,True
Snow_Gauge_Sensor,Core_15,EDF,0.21,0,True,False,True,False,False,True
Sonar_Sensor,Core_4,RM,0.18,0,True,False,True,False,False,True
Sound_Sensor,Core_9,RM,0.31,0,True,False,True,False,False,True
Temperature_Sensor,Core_8,EDF,0.59,0,True,False,True,False,False,True
Thermal_Sensor,Core_6,EDF,0.5,0,True,False,True,False,False,True
Thermometer_Sensor,Core_15,EDF,0.3,0,True,False,True,False,False,True
Ultraviolet_Sensor,Core_6,EDF,0.23,0,True,False,True,False,False,True
Vibration_Sensor,Core_9,EDF,0.1,0,True,False,True,False,False,True
