component_id,scheduler,core_id,task_name,wcet,period,priority
Camera_Sensor,RM,Core_1,Task_1,3.571428571428571,25.0,0.0
Camera_Sensor,RM,Core_1,Task_0,6.249999999999999,50.0,1.0
Image_Processor,EDF,Core_1,Task_2,2.6785714285714284,50.0,
Image_Processor,EDF,Core_1,Task_3,0.8928571428571428,25.0,
Bitmap_Processor,RM,Core_1,Task_4,2.6785714285714284,25.0,0.0
Bitmap_Processor,RM,Core_1,Task_5,3.571428571428571,50.0,1.0
Lidar_Sensor,RM,Core_2,Task_6,2.6666666666666665,50.0,0.0
Lidar_Sensor,RM,Core_2,Task_9,1.3333333333333333,50.0,0.0
Lidar_Sensor,RM,Core_2,Task_7,8.0,100.0,1.0
Lidar_Sensor,RM,Core_2,Task_8,13.333333333333334,200.0,2.0
Control_Unit,EDF,Core_2,Task_10,1.3333333333333333,25.0,
Control_Unit,EDF,Core_2,Task_11,2.6666666666666665,75.0,
Control_Unit,EDF,Core_2,Task_12,2.6666666666666665,50.0,
Control_Unit,EDF,Core_2,Task_13,2.6666666666666665,100.0,
Control_Unit,EDF,Core_2,Task_14,1.3333333333333333,200.0,
Control_Unit,EDF,Core_2,Task_15,2.6666666666666665,150.0,
GPS_Sensor,RM,Core_3,Task_17,0.8403361344537815,30.0,0.0
GPS_Sensor,RM,Core_3,Task_16,2.5210084033613445,50.0,1.0
Communication_Unit,RM,Core_3,Task_18,0.8403361344537815,25.0,0.0
Communication_Unit,RM,Core_3,Task_19,0.8403361344537815,50.0,1.0
Communication_Unit,RM,Core_3,Task_20,1.680672268907563,100.0,2.0
Communication_Unit,RM,Core_3,Task_21,2.5210084033613445,150.0,3.0
Proximity_Sensor,EDF,Core_3,Task_22,2.5210084033613445,100.0,
Proximity_Sensor,EDF,Core_3,Task_23,0.8403361344537815,20.0,
Proximity_Sensor,EDF,Core_3,Task_24,0.8403361344537815,50.0,
Radar_Sensor,EDF,Core_4,Task_25,1.4492753623188408,10.0,
Radar_Sensor,EDF,Core_4,Task_26,12.318840579710146,100.0,
Radar_Sensor,EDF,Core_4,Task_27,33.333333333333336,200.0,
Sonar_Sensor,RM,Core_4,Task_28,7.246376811594203,60.0,0.0
Sonar_Sensor,RM,Core_4,Task_29,5.797101449275363,100.0,1.0
Laser_Sensor,RM,Core_5,Task_31,1.075268817204301,25.0,0.0
Laser_Sensor,RM,Core_5,Task_32,8.602150537634408,50.0,1.0
Laser_Sensor,RM,Core_5,Task_30,12.903225806451612,100.0,2.0
Laser_Sensor,RM,Core_5,Task_33,2.150537634408602,300.0,3.0
Infrared_Sensor,RM,Core_5,Task_36,1.075268817204301,20.0,0.0
Infrared_Sensor,RM,Core_5,Task_35,6.451612903225806,50.0,1.0
Infrared_Sensor,RM,Core_5,Task_34,10.75268817204301,100.0,2.0
Ultraviolet_Sensor,EDF,Core_6,Task_37,1.4705882352941175,100.0,
Ultraviolet_Sensor,EDF,Core_6,Task_38,5.88235294117647,200.0,
Ultraviolet_Sensor,EDF,Core_6,Task_39,2.941176470588235,300.0,
Ultraviolet_Sensor,EDF,Core_6,Task_40,1.4705882352941175,50.0,
Ultraviolet_Sensor,EDF,Core_6,Task_41,7.352941176470588,400.0,
Ultraviolet_Sensor,EDF,Core_6,Task_42,23.52941176470588,800.0,
Ultraviolet_Sensor,EDF,Core_6,Task_43,1.4705882352941175,25.0,
Ultraviolet_Sensor,EDF,Core_6,Task_44,5.88235294117647,150.0,
Thermal_Sensor,EDF,Core_6,Task_45,5.88235294117647,250.0,
Thermal_Sensor,EDF,Core_6,Task_46,2.941176470588235,10.0,
Thermal_Sensor,EDF,Core_6,Task_47,4.411764705882352,150.0,
Thermal_Sensor,EDF,Core_6,Task_48,5.88235294117647,40.0,
Pressure_Sensor,RM,Core_7,Task_49,1.0416666666666667,25.0,0.0
Pressure_Sensor,RM,Core_7,Task_50,1.0416666666666667,50.0,1.0
Pressure_Sensor,RM,Core_7,Task_51,2.0833333333333335,75.0,2.0
Humidity_Sensor,RM,Core_7,Task_52,1.0416666666666667,4.0,0.0
Humidity_Sensor,RM,Core_7,Task_53,1.0416666666666667,8.0,1.0
Temperature_Sensor,EDF,Core_8,Task_54,18.487394957983195,100.0,
Temperature_Sensor,EDF,Core_8,Task_55,1.680672268907563,50.0,
Temperature_Sensor,EDF,Core_8,Task_56,173.109243697479,600.0,
Temperature_Sensor,EDF,Core_8,Task_57,5.882352941176471,75.0,
Light_Sensor,RM,Core_8,Task_58,0.8403361344537815,50.0,0.0
Light_Sensor,RM,Core_8,Task_59,6.722689075630252,100.0,1.0
Light_Sensor,RM,Core_8,Task_60,31.932773109243698,300.0,2.0
Sound_Sensor,RM,Core_9,Task_61,56.45161290322581,200.0,0.0
Sound_Sensor,RM,Core_9,Task_62,8.064516129032258,300.0,1.0
Vibration_Sensor,EDF,Core_9,Task_63,4.838709677419355,75.0,
Vibration_Sensor,EDF,Core_9,Task_64,3.2258064516129035,100.0,
Motion_Sensor,RM,Core_10,Task_65,13.698630136986301,200.0,0.0
Motion_Sensor,RM,Core_10,Task_66,38.35616438356165,300.0,1.0
Acceleration_Sensor,RM,Core_10,Task_67,0.684931506849315,25.0,0.0
Acceleration_Sensor,RM,Core_10,Task_68,2.73972602739726,75.0,1.0
Acceleration_Sensor,RM,Core_10,Task_69,8.904109589041097,100.0,2.0
Acceleration_Sensor,RM,Core_10,Task_70,38.35616438356165,300.0,3.0
Gyroscope_Sensor,EDF,Core_11,Task_71,2.857142857142857,100.0,
Gyroscope_Sensor,EDF,Core_11,Task_72,0.9523809523809523,50.0,
Gyroscope_Sensor,EDF,Core_11,Task_73,0.9523809523809523,25.0,
Gyroscope_Sensor,EDF,Core_11,Task_74,8.571428571428571,300.0,
Gyroscope_Sensor,EDF,Core_11,Task_75,5.714285714285714,200.0,
Gyroscope_Sensor,EDF,Core_11,Task_76,0.9523809523809523,20.0,
Magnetometer_Sensor,RM,Core_11,Task_77,0.9523809523809523,20.0,0.0
Magnetometer_Sensor,RM,Core_11,Task_78,2.857142857142857,60.0,1.0
Compass_Sensor,RM,Core_12,Task_81,5.88235294117647,75.0,0.0
Compass_Sensor,RM,Core_12,Task_79,3.9215686274509802,100.0,1.0
Compass_Sensor,RM,Core_12,Task_80,5.88235294117647,300.0,2.0
Compass_Sensor,RM,Core_12,Task_82,7.8431372549019605,400.0,3.0
Altimeter_Sensor,EDF,Core_12,Task_83,9.803921568627452,125.0,
Altimeter_Sensor,EDF,Core_12,Task_84,5.88235294117647,400.0,
Altimeter_Sensor,EDF,Core_12,Task_85,3.9215686274509802,300.0,
Barometer_Sensor,EDF,Core_13,Task_86,6.4,20.0,
Barometer_Sensor,EDF,Core_13,Task_87,0.8,50.0,
Barometer_Sensor,EDF,Core_13,Task_88,12.8,100.0,
Hygrometer_Sensor,RM,Core_13,Task_89,0.8,50.0,0.0
Hygrometer_Sensor,RM,Core_13,Task_90,26.4,150.0,1.0
Anemometer_Sensor,RM,Core_14,Task_93,1.36986301369863,5.0,0.0
Anemometer_Sensor,RM,Core_14,Task_92,2.73972602739726,25.0,1.0
Anemometer_Sensor,RM,Core_14,Task_91,1.36986301369863,100.0,2.0
Anemometer_Sensor,RM,Core_14,Task_94,20.547945205479454,300.0,3.0
Rain_Gauge_Sensor,RM,Core_14,Task_95,2.73972602739726,25.0,0.0
Rain_Gauge_Sensor,RM,Core_14,Task_96,8.219178082191782,100.0,1.0
Rain_Gauge_Sensor,RM,Core_14,Task_97,26.027397260273972,300.0,2.0
Snow_Gauge_Sensor,EDF,Core_15,Task_98,4.838709677419355,150.0,
Snow_Gauge_Sensor,EDF,Core_15,Task_99,1.6129032258064517,100.0,
Snow_Gauge_Sensor,EDF,Core_15,Task_100,8.064516129032258,300.0,
Snow_Gauge_Sensor,EDF,Core_15,Task_101,11.290322580645162,600.0,
Snow_Gauge_Sensor,EDF,Core_15,Task_102,4.838709677419355,200.0,
Snow_Gauge_Sensor,EDF,Core_15,Task_103,3.2258064516129035,50.0,
Snow_Gauge_Sensor,EDF,Core_15,Task_104,11.290322580645162,1200.0,
Snow_Gauge_Sensor,EDF,Core_15,Task_105,6.451612903225807,400.0,
Thermometer_Sensor,EDF,Core_15,Task_106,1.6129032258064517,100.0,
Thermometer_Sensor,EDF,Core_15,Task_107,1.6129032258064517,25.0,
Thermometer_Sensor,EDF,Core_15,Task_108,25.806451612903228,300.0,
Thermometer_Sensor,EDF,Core_15,Task_109,6.451612903225807,50.0,
Pyrometer_Sensor,RM,Core_16,Task_110,2.0202020202020203,50.0,0.0
Pyrometer_Sensor,RM,Core_16,Task_111,3.0303030303030303,150.0,1.0
Pyrometer_Sensor,RM,Core_16,Task_112,2.0202020202020203,200.0,2.0
Photometer_Sensor,RM,Core_16,Task_114,7.070707070707071,25.0,0.0
Photometer_Sensor,RM,Core_16,Task_113,8.080808080808081,50.0,1.0
