component_id,scheduler,budget,period,core_id,priority,alpha,delta,task_name,wcet_effective
Camera_Sensor,RM,4.0,10,Core_1,,,,,
Image_Processor,EDF,2.0,11,Core_1,,,,,
Bitmap_Processor,RM,3.0,10,Core_1,,,,,
Lidar_Sensor,RM,5.0,15,Core_2,1,,,,
Control_Unit,EDF,4.0,11,Core_2,0,,,,
GPS_Sensor,RM,2.0,13,Core_3,1,,,,
Communication_Unit,RM,3.0,13,Core_3,1,,,,
Proximity_Sensor,EDF,1.0,5,Core_3,0,,,,
Radar_Sensor,EDF,3.0,5,Core_4,,,,,
Sonar_Sensor,RM,5.0,19,Core_4,,,,,
Laser_Sensor,RM,4.0,9,Core_5,,,,,
Infrared_Sensor,RM,2.0,6,Core_5,,,,,
Ultraviolet_Sensor,EDF,3.0,12,Core_6,,,,,
Thermal_Sensor,EDF,1.0,2,Core_6,,,,,
Pressure_Sensor,RM,1.0,8,Core_7,,,,,
Humidity_Sensor,RM,2.0,3,Core_7,,,,,
Temperature_Sensor,EDF,20.0,32,Core_8,,,,,
Light_Sensor,RM,5.0,23,Core_8,,,,,
Sound_Sensor,RM,14.0,37,Core_9,1,,,,
Vibration_Sensor,EDF,1.0,8,Core_9,0,,,,
Motion_Sensor,RM,17.0,61,Core_10,,,,,
Acceleration_Sensor,RM,5.0,16,Core_10,,,,,
Gyroscope_Sensor,EDF,3.0,9,Core_11,,,,,
Magnetometer_Sensor,RM,1.0,7,Core_11,,,,,
Compass_Sensor,RM,2.0,12,Core_12,,,,,
Altimeter_Sensor,EDF,1.0,9,Core_12,,,,,
Barometer_Sensor,EDF,5.0,9,Core_13,0,,,,
Hygrometer_Sensor,RM,6.0,23,Core_13,1,,,,
Anemometer_Sensor,RM,1.0,2,Core_14,,,,,
Rain_Gauge_Sensor,RM,8.0,16,Core_14,,,,,
Snow_Gauge_Sensor,EDF,3.0,13,Core_15,1,,,,
Thermometer_Sensor,EDF,6.0,12,Core_15,0,,,,
Pyrometer_Sensor,RM,1.0,9,Core_16,,,,,
Photometer_Sensor,RM,9.0,15,Core_16,,,,,
Camera_Sensor,,,50,,1,,,Task_0,6.249999999999999
Camera_Sensor,,,25,,0,,,Task_1,3.571428571428571
Image_Processor,,,50,,,,,Task_2,2.6785714285714284
Image_Processor,,,25,,,,,Task_3,0.8928571428571428
Bitmap_Processor,,,25,,0,,,Task_4,2.6785714285714284
Bitmap_Processor,,,50,,1,,,Task_5,3.571428571428571
Lidar_Sensor,,,50,,0,,,Task_6,2.6666666666666665
Lidar_Sensor,,,100,,1,,,Task_7,8.0
Lidar_Sensor,,,200,,2,,,Task_8,13.333333333333334
Lidar_Sensor,,,50,,0,,,Task_9,1.3333333333333333
Control_Unit,,,25,,,,,Task_10,1.3333333333333333
Control_Unit,,,75,,,,,Task_11,2.6666666666666665
Control_Unit,,,50,,,,,Task_12,2.6666666666666665
Control_Unit,,,100,,,,,Task_13,2.6666666666666665
Control_Unit,,,200,,,,,Task_14,1.3333333333333333
Control_Unit,,,150,,,,,Task_15,2.6666666666666665
