task_name,component_id,core_id,period,wcet_effective,priority
Task_0,Camera_Sensor,Core_1,50,6.249999999999999,1
Task_1,Camera_Sensor,Core_1,25,3.571428571428571,0
Task_2,Image_Processor,Core_1,50,2.6785714285714284,
Task_3,Image_Processor,Core_1,25,0.8928571428571428,
Task_4,Bitmap_Processor,Core_1,25,2.6785714285714284,0
Task_5,Bitmap_Processor,Core_1,50,3.571428571428571,1
Task_6,Lidar_Sensor,Core_2,50,2.6666666666666665,0
Task_7,Lidar_Sensor,Core_2,100,8.0,1
Task_8,Lidar_Sensor,Core_2,200,13.333333333333334,2
Task_9,Lidar_Sensor,Core_2,50,1.3333333333333333,0
Task_10,Control_Unit,Core_2,25,1.3333333333333333,
Task_11,Control_Unit,Core_2,75,2.6666666666666665,
Task_12,Control_Unit,Core_2,50,2.6666666666666665,
Task_13,Control_Unit,Core_2,100,2.6666666666666665,
Task_14,Control_Unit,Core_2,200,1.3333333333333333,
Task_15,Control_Unit,Core_2,150,2.6666666666666665,
Task_16,GPS_Sensor,Core_3,50,2.5210084033613445,1
Task_17,GPS_Sensor,Core_3,30,0.8403361344537815,0
Task_18,Communication_Unit,Core_3,25,0.8403361344537815,0
Task_19,Communication_Unit,Core_3,50,0.8403361344537815,1
Task_20,Communication_Unit,Core_3,100,1.680672268907563,2
Task_21,Communication_Unit,Core_3,150,2.5210084033613445,3
Task_22,Proximity_Sensor,Core_3,100,2.5210084033613445,
Task_23,Proximity_Sensor,Core_3,20,0.8403361344537815,
Task_24,Proximity_Sensor,Core_3,50,0.8403361344537815,
Task_25,Radar_Sensor,Core_4,10,1.4492753623188408,
Task_26,Radar_Sensor,Core_4,100,12.318840579710146,
Task_27,Radar_Sensor,Core_4,200,33.333333333333336,
Task_28,Sonar_Sensor,Core_4,60,7.246376811594203,0
Task_29,Sonar_Sensor,Core_4,100,5.797101449275363,1
Task_30,Laser_Sensor,Core_5,100,12.903225806451612,2
Task_31,Laser_Sensor,Core_5,25,1.075268817204301,0
Task_32,Laser_Sensor,Core_5,50,8.602150537634408,1
Task_33,Laser_Sensor,Core_5,300,2.150537634408602,3
Task_34,Infrared_Sensor,Core_5,100,10.75268817204301,2
Task_35,Infrared_Sensor,Core_5,50,6.451612903225806,1
Task_36,Infrared_Sensor,Core_5,20,1.075268817204301,0
Task_37,Ultraviolet_Sensor,Core_6,100,1.4705882352941175,
Task_38,Ultraviolet_Sensor,Core_6,200,5.88235294117647,
Task_39,Ultraviolet_Sensor,Core_6,300,2.941176470588235,
Task_40,Ultraviolet_Sensor,Core_6,50,1.4705882352941175,
Task_41,Ultraviolet_Sensor,Core_6,400,7.352941176470588,
Task_42,Ultraviolet_Sensor,Core_6,800,23.52941176470588,
Task_43,Ultraviolet_Sensor,Core_6,25,1.4705882352941175,
Task_44,Ultraviolet_Sensor,Core_6,150,5.88235294117647,
Task_45,Thermal_Sensor,Core_6,250,5.88235294117647,
Task_46,Thermal_Sensor,Core_6,10,2.941176470588235,
Task_47,Thermal_Sensor,Core_6,150,4.411764705882352,
Task_48,Thermal_Sensor,Core_6,40,5.88235294117647,
Task_49,Pressure_Sensor,Core_7,25,1.0416666666666667,0
Task_50,Pressure_Sensor,Core_7,50,1.0416666666666667,1
Task_51,Pressure_Sensor,Core_7,75,2.0833333333333335,2
Task_52,Humidity_Sensor,Core_7,4,1.0416666666666667,0
Task_53,Humidity_Sensor,Core_7,8,1.0416666666666667,1
Task_54,Temperature_Sensor,Core_8,100,18.487394957983195,
Task_55,Temperature_Sensor,Core_8,50,1.680672268907563,
Task_56,Temperature_Sensor,Core_8,600,173.109243697479,
Task_57,Temperature_Sensor,Core_8,75,5.882352941176471,
