component_id,core_id,scheduler,Q,P,load
Acceleration_Sensor,Core_10,RM,29.0,100.0,0.281
Altimeter_Sensor,Core_12,EDF,11.0,100.0,0.106
Anemometer_Sensor,Core_14,RM,47.0,100.0,0.466
Barometer_Sensor,Core_13,EDF,47.0,100.0,0.464
Bitmap_Processor,Core_1,RM,18.0,100.0,0.179
Camera_Sensor,Core_1,RM,27.0,100.0,0.268
Communication_Unit,Core_3,RM,9.0,100.0,0.084
Compass_Sensor,Core_12,RM,16.0,100.0,0.157
Control_Unit,Core_2,EDF,20.0,100.0,0.193
GPS_Sensor,Core_3,RM,8.0,100.0,0.078
Gyroscope_Sensor,Core_11,EDF,20.0,100.0,0.19
Humidity_Sensor,Core_7,RM,40.0,100.0,0.391
Hygrometer_Sensor,Core_13,RM,20.0,100.0,0.192
Image_Processor,Core_1,EDF,9.0,100.0,0.089
Infrared_Sensor,Core_5,RM,30.0,100.0,0.29
Laser_Sensor,Core_5,RM,36.0,100.0,0.351
Lidar_Sensor,Core_2,RM,23.0,100.0,0.227
Light_Sensor,Core_8,RM,20.0,100.0,0.19
Magnetometer_Sensor,Core_11,RM,10.0,100.0,0.095
Motion_Sensor,Core_10,RM,20.0,100.0,0.196
Photometer_Sensor,Core_16,RM,45.0,100.0,0.444
Pressure_Sensor,Core_7,RM,10.0,100.0,0.09
Proximity_Sensor,Core_3,EDF,9.0,100.0,0.084
Pyrometer_Sensor,Core_16,RM,8.0,100.0,0.071
Radar_Sensor,Core_4,EDF,44.0,100.0,0.435
Rain_Gauge_Sensor,Core_14,RM,28.0,100.0,0.279
Snow_Gauge_Sensor,Core_15,EDF,21.0,100.0,0.208
Sonar_Sensor,Core_4,RM,18.0,100.0,0.179
Sound_Sensor,Core_9,RM,31.0,100.0,0.309
Temperature_Sensor,Core_8,EDF,59.0,100.0,0.585
Thermal_Sensor,Core_6,EDF,50.0,100.0,0.494
Thermometer_Sensor,Core_15,EDF,30.0,100.0,0.296
Ultraviolet_Sensor,Core_6,EDF,23.0,100.0,0.229
Vibration_Sensor,Core_9,EDF,10.0,100.0,0.097
