task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,14.25,14.25,1
Task_1,Camera_Sensor,1,3.57,3.571428571428669,1
Task_2,Image_Processor,1,17.68,17.67857142857156,1
Task_3,Image_Processor,1,4.89,4.892857142857338,1
Task_4,Bitmap_Processor,1,7.68,7.6785714285715585,1
Task_5,Bitmap_Processor,1,21.57,21.57142857142867,1
Task_6,Lidar_Sensor,1,2.67,2.66666666666697,1
Task_7,Lidar_Sensor,1,13.0,13.0,1
Task_8,Lidar_Sensor,1,29.89,115.33333333333333,1
Task_9,Lidar_Sensor,1,4.33,4.333333333333485,1
Task_10,Control_Unit,1,4.89,17.33333333333333,1
Task_11,Control_Unit,1,13.81,45.33333333333333,1
Task_12,Control_Unit,1,17.14,31.66666666666697,1
Task_13,Control_Unit,1,29.29,37.66666666666697,1
Task_14,Control_Unit,1,39.37,42.333333333333485,1
Task_15,Control_Unit,1,25.28,40.66666666666697,1
Task_16,GPS_Sensor,1,2.87,3.5210084033615203,1
Task_17,GPS_Sensor,1,0.9,10.403361344537814,1
Task_18,Communication_Unit,1,2.53,4.840336134453992,1
Task_19,Communication_Unit,1,5.19,5.840336134453992,1
Task_20,Communication_Unit,1,7.04,7.680672268907983,1
Task_21,Communication_Unit,1,9.52,10.52100840336152,1
Task_22,Proximity_Sensor,1,13.22,15.52100840336152,1
Task_23,Proximity_Sensor,1,2.78,11.840336134453992,1
Task_24,Proximity_Sensor,1,8.71,12.840336134453992,1
Task_25,Radar_Sensor,1,1.45,1.4492753623189856,1
Task_26,Radar_Sensor,1,20.9,26.31884057971024,1
Task_27,Radar_Sensor,1,89.48,145.79710144927537,1
Task_28,Sonar_Sensor,1,14.41,44.289855072463766,1
Task_29,Sonar_Sensor,1,33.26,53.797101449275374,1
Task_30,Laser_Sensor,1,36.9,36.9032258064517,1
Task_31,Laser_Sensor,1,1.58,3.0752688172043463,1
Task_32,Laser_Sensor,1,12.6,12.60215053763477,1
Task_33,Laser_Sensor,1,72.15,72.15053763440869,1
Task_34,Infrared_Sensor,1,49.75,49.752688172043236,1
Task_35,Infrared_Sensor,1,19.45,19.45161290322585,1
Task_36,Infrared_Sensor,1,1.08,1.0752688172043463,1
Task_37,Ultraviolet_Sensor,1,13.13,17.470588235294144,1
Task_38,Ultraviolet_Sensor,1,40.24,58.88235294117658,1
Task_39,Ultraviolet_Sensor,1,60.48,117.52941176470587,1
Task_40,Ultraviolet_Sensor,1,8.95,15.470588235294144,1
Task_41,Ultraviolet_Sensor,1,67.4,139.35294117647058,1
Task_42,Ultraviolet_Sensor,1,227.4,546.5294117647059,1
Task_43,Ultraviolet_Sensor,1,3.08,9.470588235294116,1
Task_44,Ultraviolet_Sensor,1,27.89,78.88235294117646,1
Task_45,Thermal_Sensor,1,34.93,67.88235294117658,1
Task_46,Thermal_Sensor,1,2.94,2.941176470588289,1
Task_47,Thermal_Sensor,1,31.94,36.41176470588243,1
Task_48,Thermal_Sensor,1,11.03,27.411764705882348,1
Task_49,Pressure_Sensor,1,4.42,7.04166666666697,1
Task_50,Pressure_Sensor,1,12.04,15.04166666666697,1
Task_51,Pressure_Sensor,1,26.13,43.41666666666667,1
Task_52,Humidity_Sensor,1,1.04,1.0416666666669698,1
Task_53,Humidity_Sensor,1,3.04,3.04166666666697,1
Task_54,Temperature_Sensor,1,24.49,27.48739495798327,0
Task_55,Temperature_Sensor,1,1.68,1.6806722689079834,0
Task_56,Temperature_Sensor,0,541.19,552.529411764706,0
Task_57,Temperature_Sensor,1,12.66,33.882352941176464,0
Task_58,Light_Sensor,1,3.47,9.840336134453764,1
Task_59,Light_Sensor,1,37.06,66.72268907563023,1
Task_60,Light_Sensor,1,151.52,271.20168067226894,1
Task_61,Sound_Sensor,1,123.26,125.45161290322585,1
Task_62,Sound_Sensor,1,141.38,228.51612903225805,1
Task_63,Vibration_Sensor,1,16.46,59.903225806451616,1
Task_64,Vibration_Sensor,1,38.29,46.2258064516127,1
Task_65,Motion_Sensor,1,24.74,27.698630136986367,1
Task_66,Motion_Sensor,1,168.32,221.1095890410959,1
Task_67,Acceleration_Sensor,1,0.68,0.6849315068493524,1
Task_68,Acceleration_Sensor,1,8.16,53.73972602739727,1
Task_69,Acceleration_Sensor,1,13.7,37.9041095890411,1
Task_70,Acceleration_Sensor,1,128.45,245.06849315068493,1
Task_71,Gyroscope_Sensor,1,7.9,9.857142857143117,1
Task_72,Gyroscope_Sensor,1,2.97,4.952380952380963,1
Task_73,Gyroscope_Sensor,1,1.46,2.952380952380963,1
Task_74,Gyroscope_Sensor,1,28.1,108.57142857142857,1
Task_75,Gyroscope_Sensor,1,13.83,15.71428571428578,1
Task_76,Gyroscope_Sensor,1,0.95,0.9523809523809632,1
Task_77,Magnetometer_Sensor,1,1.94,1.9523809523809632,1
Task_78,Magnetometer_Sensor,1,5.47,23.47619047619048,1
Task_79,Compass_Sensor,1,7.8,17.92156862745105,1
Task_80,Compass_Sensor,1,19.47,25.882352941176578,1
Task_81,Compass_Sensor,1,11.77,55.882352941176464,1
Task_82,Compass_Sensor,1,50.75,218.33333333333334,1
Task_83,Altimeter_Sensor,1,29.02,87.52941176470588,1
Task_84,Altimeter_Sensor,1,56.48,219.88235294117646,1
