task_name,component_id,core_id,period,wcet_effective,priority
Task_0,Camera_Sensor,Core_1,100,10.526315789473685,2
Task_1,Camera_Sensor,Core_1,20,0.8771929824561404,0
Task_2,Camera_Sensor,Core_1,60,2.6315789473684212,1
Task_3,Camera_Sensor,Core_1,300,26.315789473684212,3
Task_4,Image_Processor,Core_1,10,0.8771929824561404,
Task_5,Image_Processor,Core_1,5,1.7543859649122808,
Task_6,Lidar_Sensor,Core_2,100,10.0,2
Task_7,Lidar_Sensor,Core_2,10,1.1111111111111112,1
Task_8,Lidar_Sensor,Core_2,200,45.55555555555556,3
Task_9,Lidar_Sensor,Core_2,400,115.55555555555556,4
Task_10,Lidar_Sensor,Core_2,800,55.55555555555556,5
Task_11,Lidar_Sensor,Core_2,5,1.1111111111111112,0
Task_12,GPS_Sensor,Core_3,25,1.25,0
Task_13,GPS_Sensor,Core_3,75,8.75,1
Task_14,Communication_Unit,Core_3,20,2.5,0
Task_15,Communication_Unit,Core_3,100,10.0,3
Task_16,Communication_Unit,Core_3,25,2.5,1
Task_17,Communication_Unit,Core_3,50,1.25,2
Task_18,Proximity_Sensor,Core_4,100,12.8,
Task_19,Proximity_Sensor,Core_4,300,38.4,
Task_20,Proximity_Sensor,Core_4,25,0.8,
