component_id,scheduler,budget,period,core_id,priority,alpha,delta,task_name,wcet_effective
Camera_Sensor,RM,2.0,6,Core_1,,,,,
Image_Processor,EDF,4.0,25,Core_1,,,,,
Bitmap_Processor,RM,4.0,18,Core_1,,,,,
Lidar_Sensor,RM,1.0,3,Core_2,0,,,,
Control_Unit,EDF,3.0,14,Core_2,1,,,,
GPS_Sensor,RM,1.0,5,Core_3,0,,,,
Communication_Unit,RM,3.0,10,Core_3,2,,,,
Proximity_Sensor,EDF,2.0,9,Core_3,1,,,,
Radar_Sensor,EDF,10.0,19,Core_4,,,,,
Sonar_Sensor,RM,2.0,8,Core_4,,,,,
Laser_Sensor,RM,2.0,4,Core_5,,,,,
Infrared_Sensor,RM,1.0,3,Core_5,,,,,
Ultraviolet_Sensor,EDF,4.0,15,Core_6,,,,,
Thermal_Sensor,EDF,17.0,33,Core_6,,,,,
Pressure_Sensor,RM,1.0,7,Core_7,,,,,
Humidity_Sensor,RM,8.0,15,Core_7,,,,,
Temperature_Sensor,EDF,7.0,11,Core_8,,,,,
Light_Sensor,RM,3.0,13,Core_8,,,,,
Camera_Sensor,,,20,,0,,,Task_0,2.479338842975207
Camera_Sensor,,,60,,1,,,Task_1,8.264462809917356
Image_Processor,,,100,,,,,Task_2,6.6115702479338845
Image_Processor,,,300,,,,,Task_3,8.264462809917356
Bitmap_Processor,,,100,,0,,,Task_4,8.264462809917356
Bitmap_Processor,,,300,,1,,,Task_5,32.231404958677686
Lidar_Sensor,,,100,,2,,,Task_6,12.686567164179104
Lidar_Sensor,,,50,,1,,,Task_7,0.7462686567164178
Lidar_Sensor,,,25,,0,,,Task_8,1.4925373134328357
Lidar_Sensor,,,200,,3,,,Task_9,13.432835820895521
Control_Unit,,,25,,,,,Task_10,0.7462686567164178
Control_Unit,,,100,,,,,Task_11,2.9850746268656714
Control_Unit,,,300,,,,,Task_12,2.9850746268656714
Control_Unit,,,75,,,,,Task_13,2.9850746268656714
Control_Unit,,,225,,,,,Task_14,8.955223880597014
Control_Unit,,,150,,,,,Task_15,5.970149253731343
GPS_Sensor,,,25,,0,,,Task_16,0.8620689655172414
GPS_Sensor,,,50,,1,,,Task_17,2.586206896551724
Communication_Unit,,,100,,2,,,Task_18,0.8620689655172414
Communication_Unit,,,50,,1,,,Task_19,0.8620689655172414
Communication_Unit,,,300,,3,,,Task_20,8.620689655172415
Communication_Unit,,,25,,0,,,Task_21,0.8620689655172414
Proximity_Sensor,,,50,,,,,Task_22,0.8620689655172414
Proximity_Sensor,,,100,,,,,Task_23,6.8965517241379315
Proximity_Sensor,,,200,,,,,Task_24,1.7241379310344829
Radar_Sensor,,,50,,,,,Task_25,0.6756756756756757
Radar_Sensor,,,100,,,,,Task_26,30.405405405405407
Radar_Sensor,,,300,,,,,Task_27,50.67567567567568
Sonar_Sensor,,,25,,0,,,Task_28,2.7027027027027026
Sonar_Sensor,,,75,,1,,,Task_29,5.405405405405405
Laser_Sensor,,,10,,0,,,Task_30,1.2658227848101264
Laser_Sensor,,,100,,2,,,Task_31,10.126582278481012
Laser_Sensor,,,300,,3,,,Task_32,37.974683544303794
Laser_Sensor,,,50,,1,,,Task_33,2.531645569620253
Infrared_Sensor,,,20,,0,,,Task_34,2.531645569620253
Infrared_Sensor,,,25,,1,,,Task_35,2.531645569620253
Infrared_Sensor,,,100,,2,,,Task_36,2.531645569620253
Ultraviolet_Sensor,,,50,,,,,Task_37,1.5873015873015872
Ultraviolet_Sensor,,,100,,,,,Task_38,1.5873015873015872
Ultraviolet_Sensor,,,300,,,,,Task_39,7.936507936507937
Ultraviolet_Sensor,,,600,,,,,Task_40,11.11111111111111
Ultraviolet_Sensor,,,200,,,,,Task_41,4.761904761904762
Ultraviolet_Sensor,,,1800,,,,,Task_42,53.96825396825397
Ultraviolet_Sensor,,,900,,,,,Task_43,26.984126984126984
Ultraviolet_Sensor,,,400,,,,,Task_44,7.936507936507937
Thermal_Sensor,,,50,,,,,Task_45,7.936507936507937
Thermal_Sensor,,,100,,,,,Task_46,1.5873015873015872
Thermal_Sensor,,,200,,,,,Task_47,33.333333333333336
Thermal_Sensor,,,400,,,,,Task_48,7.936507936507937
Pressure_Sensor,,,20,,0,,,Task_49,0.7194244604316548
Pressure_Sensor,,,50,,1,,,Task_50,0.7194244604316548
Pressure_Sensor,,,100,,2,,,Task_51,2.877697841726619
Humidity_Sensor,,,100,,0,,,Task_52,40.28776978417267
Humidity_Sensor,,,200,,1,,,Task_53,17.98561151079137
Temperature_Sensor,,,20,,,,,Task_54,1.5873015873015872
Temperature_Sensor,,,100,,,,,Task_55,26.984126984126984
Temperature_Sensor,,,200,,,,,Task_56,44.44444444444444
Temperature_Sensor,,,40,,,,,Task_57,1.5873015873015872
Light_Sensor,,,100,,1,,,Task_58,6.349206349206349
Light_Sensor,,,50,,0,,,Task_59,1.5873015873015872
Light_Sensor,,,200,,2,,,Task_60,12.698412698412698
