component_id,core_id,scheduler,Q,P,load
Bitmap_Processor,Core_1,RM,20.0,100.0,0.19
Camera_Sensor,Core_1,RM,27.0,100.0,0.262
Communication_Unit,Core_3,RM,9.0,100.0,0.089
Control_Unit,Core_2,EDF,19.0,100.0,0.189
GPS_Sensor,Core_3,RM,9.0,100.0,0.086
Humidity_Sensor,Core_7,RM,50.0,100.0,0.493
Image_Processor,Core_1,EDF,10.0,100.0,0.094
Infrared_Sensor,Core_5,RM,26.0,100.0,0.253
Laser_Sensor,Core_5,RM,41.0,100.0,0.405
Lidar_Sensor,Core_2,RM,27.0,100.0,0.269
Light_Sensor,Core_8,RM,16.0,100.0,0.159
Pressure_Sensor,Core_7,RM,8.0,100.0,0.079
Proximity_Sensor,Core_3,EDF,10.0,100.0,0.095
Radar_Sensor,Core_4,EDF,49.0,100.0,0.486
Sonar_Sensor,Core_4,RM,19.0,100.0,0.18
Temperature_Sensor,Core_8,EDF,62.0,100.0,0.611
Thermal_Sensor,Core_6,EDF,37.0,100.0,0.361
Ultraviolet_Sensor,Core_6,EDF,20.0,100.0,0.196
