component_id,core_id,scheduler,schedulable,max_response_time,avg_response_time
Bitmap_Processor,Core_1,EDF,True,446,163.37
Camera_Sensor,Core_1,EDF,True,132,29.89
Communication_Unit,Core_3,EDF,True,183,36.28
Control_Unit,Core_2,EDF,True,313,61.48
GPS_Sensor,Core_3,EDF,True,141,30.21
Humidity_Sensor,Core_7,EDF,True,283,157.81
Image_Processor,Core_1,EDF,True,392,154.12
Infrared_Sensor,Core_5,EDF,True,148,28.92
Laser_Sensor,Core_5,EDF,True,396,53.11
Lidar_Sensor,Core_2,EDF,True,291,71.87
Light_Sensor,Core_8,EDF,True,293,97.96
Pressure_Sensor,Core_7,EDF,True,91,15.96
Proximity_Sensor,Core_3,EDF,True,232,77.71
Radar_Sensor,Core_4,EDF,True,399,114.15
Sonar_Sensor,Core_4,EDF,True,143,32.0
Temperature_Sensor,Core_8,EDF,True,302,70.61
Thermal_Sensor,Core_6,EDF,True,434,120.12
Ultraviolet_Sensor,Core_6,EDF,True,1727,177.32
